date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2024-04-02,0.009222546427001668,0.009265205148129896,0.00812374307331999,0.008156830210526378,0.5965891340187197,65446.97265625,65980.8125,2500
2024-04-03,0.0005953154867351458,0.0005954927221680784,0.03759886271186141,0.038314642609167615,0.5062967635874909,65980.8125,68508.84375,2500
2024-04-04,0.004171106778803709,0.004179817952217446,-0.009845630418288566,-0.009797320875087778,0.5440306368384346,68508.84375,67837.640625,2500
2024-04-05,0.005397060423836035,0.005411650791000033,0.015482496362565016,0.015602971156545964,0.5568938538568685,67837.640625,68896.109375,2500
2024-04-06,-0.0004716536393470606,-0.00047154242825431236,0.006747455363626304,0.006770270726916605,0.4950111538500455,68896.109375,69362.5546875,2500
2024-04-07,-0.0024238126976603045,-0.0024208776354894823,0.03218579409702191,0.03270935878474601,0.47437945068583326,69362.5546875,71631.359375,2500
2024-04-08,-0.0008017839133314046,-0.0008014625704978462,-0.035413761203788405,-0.03479403115822832,0.4915196677362977,71631.359375,69139.015625,2500
2024-04-09,0.0005500695739796742,0.0005502208899912375,0.020739301242534747,0.0209558550176423,0.5058182244073124,69139.015625,70587.8828125,2500
2024-04-10,-0.003853060336485699,-0.003845646824134019,-0.00749778258451207,-0.007469744331340511,0.45931454902873486,70587.8828125,70060.609375,2500
2024-04-11,-0.001312343852867722,-0.0013114831062466248,-0.041748970181434676,-0.04088948430588779,0.4861213171128081,70060.609375,67195.8671875,2500
2024-04-12,-0.0013694946563131765,-0.001368557326444586,-0.05152204971523435,-0.05021729270691988,0.48551717924817034,67195.8671875,63821.47265625,2500
2024-04-13,-0.001191203474346486,-0.0011904942731167933,0.02959850149495867,0.03004089104268326,0.4874019887164793,63821.47265625,65738.7265625,2500
2024-04-14,-0.0018629572978571469,-0.0018612230700083554,-0.03581099949650861,-0.03517737178558533,0.480302343127497,65738.7265625,63426.2109375,2500
2024-04-15,0.00307196772043046,0.003076691048667035,0.0060619201772289105,0.006080330797783695,0.5324582350112382,63426.2109375,63811.86328125,2500
2024-04-16,-0.0027708010343912397,-0.0027669659081468456,-0.04053958534994488,-0.03972884891052719,0.4707178432334534,63811.86328125,61276.69140625,2500
2024-04-17,-0.00239836093509975,-0.002395487165417043,0.03584120208614769,0.03649124077498622,0.47454288986410087,61276.69140625,63512.75390625,2500
2024-04-18,-0.006750530593267927,-0.006727796945115605,0.005195142876912206,0.005208661031110617,0.4286827762833585,63512.75390625,63843.5703125,2500
2024-04-19,-0.012519141335783314,-0.012441102883491428,0.017865871886504233,0.018026421268684478,0.36944848101315125,63843.5703125,64994.44140625,2500
2024-04-20,-0.007996729080414218,-0.007964840301012521,-0.0010436624765665994,-0.0010431180502996629,0.41569937041608884,64994.44140625,64926.64453125,2500
2024-04-21,-0.01205228670862782,-0.011979948805202256,0.029008901759275917,0.029433758205850147,0.37414888632566246,64926.64453125,66837.6796875,2500
2024-04-22,-0.013895358310408187,-0.013799263424989272,-0.006460398489914604,-0.006439574982440521,0.35570788371808876,66837.6796875,66407.2734375,2500
2024-04-23,-0.010182359523530434,-0.010130694805734919,-0.03260630131627199,-0.03208044676017341,0.39315743075932996,66407.2734375,64276.8984375,2500
2024-04-24,-0.006317455533904959,-0.0062975423672751996,0.0031812827691917772,0.0031863484195515657,0.4332136176930288,64276.8984375,64481.70703125,2500
2024-04-25,-0.005844479333350715,-0.005827433588014408,-0.011328935219016097,-0.011265004482557628,0.43817193355168177,64481.70703125,63755.3203125,2500
2024-04-26,0.0030296937468071456,0.0030342879073683715,-0.005286917956356649,-0.005272966802647994,0.5321453074325639,63755.3203125,63419.140625,2500
2024-04-27,0.0022490977981439748,0.0022516289158180935,-0.004835296290154387,-0.004823625063903991,0.5238747303182986,63419.140625,63113.23046875,2500
2024-04-28,0.003669696473543718,0.0036764380536427055,0.011467091787556437,0.011533090916022948,0.5389160936447976,63113.23046875,63841.12109375,2500
2024-04-29,-0.0023396122312227636,-0.002336877471701193,-0.051494629716542104,-0.050191249309274655,0.47516565459598736,63841.12109375,60636.85546875,2500
2024-04-30,-0.0004179555525128818,-0.00041786822125822187,-0.040089923480657194,-0.03929695449375714,0.49556073826725544,60636.85546875,58254.01171875,2500
2024-05-01,-0.008736882455787307,-0.00869882680814904,0.014814392549697799,0.014924669552331737,0.4080305374989562,58254.01171875,59123.43359375,2500
2024-05-02,-0.005534499268260079,-0.005519212142382823,0.06175720649824811,0.06370405294167747,0.4414268476419179,59123.43359375,62889.8359375,2500
2024-05-03,-0.0023685735755833576,-0.0023657707185529286,0.015801344389047563,0.015926845790239064,0.47485864263261207,62889.8359375,63891.47265625,2500
2024-05-04,-0.0008374124547705544,-0.0008370619228142973,0.002183511056964741,0.002185896653241981,0.4911060834317453,63891.47265625,64031.1328125,2500
2024-05-05,-0.0010671581120584933,-0.0010665889013377061,-0.013667364763724113,-0.013574390387488533,0.4886666068046569,64031.1328125,63161.94921875,2500
2024-05-06,-0.004626415391810154,-0.004615730016800157,-0.01318192999564668,-0.01309542885757653,0.45098408102394477,63161.94921875,62334.81640625,2500
2024-05-07,0.0012701544406807498,0.0012709614284625026,-0.018569986258493817,-0.018398626419713127,0.513488491294888,62334.81640625,61187.94140625,2500
2024-05-08,-0.0023722014879652784,-0.0023693900415606706,0.02997730860417905,0.03043115176709965,0.4748201850898165,61187.94140625,63049.9609375,2500
2024-05-09,0.0004358641002848219,0.00043595910284399686,-0.036456454635488925,-0.035799920573900024,0.5046294667318258,63049.9609375,60792.77734375,2500
2024-05-10,0.006763156202509734,0.006786077988823136,1.5356866757304103e-05,1.5356984674586016e-05,0.5714491752534023,60792.77734375,60793.7109375,2500
2024-05-11,-0.0032217493995883757,-0.0032165651339541856,0.01071136415279376,0.010768936188532141,0.46582180969640624,60793.7109375,61448.39453125,2500
2024-05-12,-0.0036354752673593976,-0.003628874928028991,0.02337149423787631,0.023646747788683697,0.46144567533102454,61448.39453125,62901.44921875,2500
2024-05-13,-0.004221708323921502,-0.004212809440569787,-0.021674038111579395,-0.02144084393922019,0.455252977596945,62901.44921875,61552.7890625,2500
2024-05-14,-0.004139101061411807,-0.004130546789015921,0.07380429766149847,0.07659609250545496,0.4561249801824987,61552.7890625,66267.4921875,2500
2024-05-15,-0.0011058075834038427,-0.001105196403501263,-0.015755724397151206,-0.01563225228621834,0.4882562596258595,66267.4921875,65231.58203125,2500
2024-05-16,0.007225048101017649,0.007251211734261798,0.027522834905047706,0.02790508695432159,0.5762708468085267,65231.58203125,67051.875,2500
2024-05-17,0.0011543715806096786,0.0011550381239375795,-0.001657856805292211,-0.0016564833198177142,0.5122851410192089,67051.875,66940.8046875,2500
2024-05-18,0.007406859624929169,0.007434358260598906,-0.0099451595532183,-0.009895869986810912,0.5783281537556,66940.8046875,66278.3671875,2500
2024-05-19,0.004631109904977592,0.0046418500676777,0.07510908882529838,0.07800174241430358,0.5491682011003102,66278.3671875,71448.1953125,2500
2024-05-20,0.006169787078348649,0.006188859418562176,-0.01852885718229531,-0.018358253231772315,0.5653755751568951,71448.1953125,70136.53125,2500
2024-05-21,0.016815176119727476,0.016957346951671726,-0.014565869510184994,-0.01446030042296964,0.6731530233628247,70136.53125,69122.3359375,2500
2024-05-22,-0.0025750150691556924,-0.002571702561714684,-0.017406596587757724,-0.017255976976508713,0.47261319239496774,69122.3359375,67929.5625,2500
2024-05-23,0.0035407130107707645,0.003546988739748791,0.008743394668047938,0.008781729788116976,0.5376312231542164,67929.5625,68526.1015625,2500
2024-05-24,0.006774949940708771,0.006797951830267879,0.010738658385428567,0.010796524727518797,0.5717215078567083,68526.1015625,69265.9453125,2500
2024-05-25,0.003170485382557206,0.0031755166871585416,-0.010855523058038129,-0.010796814497022966,0.5337063129697633,69265.9453125,68518.09375,2500
2024-05-26,0.005505516977413356,0.00552070018702544,0.01271054899375939,0.012791671360530277,0.5583904420697803,68518.09375,69394.5546875,2500
2024-05-27,0.00523231405192705,0.0052460265126312855,-0.015953999045957543,-0.015827408107827234,0.5555121696020806,69394.5546875,68296.21875,2500
2024-05-28,0.0039739682388624025,0.0039818749208091475,-0.010570529093847765,-0.01051485738366742,0.5422196346485616,68296.21875,67578.09375,2500
2024-05-29,0.00554185269661064,0.005557237168629214,0.011577009906272178,0.011644282841286824,0.5587730206526487,67578.09375,68364.9921875,2500
2024-05-30,-0.00254559490620222,-0.002542357627005387,-0.012860492770805693,-0.012778150001159894,0.47292560962110536,68364.9921875,67491.4140625,2500
2024-05-31,0.004701587294231782,0.004712657097523998,0.0031882581048550507,0.0031933460054698326,0.5499125680297636,67491.4140625,67706.9375,2500
2024-06-01,-0.006146329142769178,-0.006127479101096345,0.0006594499605225849,0.0006596674454519835,0.43487076272215563,67706.9375,67751.6015625,2500
2024-06-02,-0.001338477304211285,-0.001337581942982502,0.015425138658129584,0.015544720172089965,0.4857563305233034,67751.6015625,68804.78125,2500
2024-06-03,0.0003348847537858813,0.00033494083394502994,0.025300225248925362,0.025622992224831664,0.5035644520265891,68804.78125,70567.765625,2500
2024-06-04,0.00698389181133363,0.007008336055935871,0.007272217816602819,0.007298724608017615,0.5739083256897375,70567.765625,71082.8203125,2500
2024-06-05,0.00849494415969705,0.008531128586823034,-0.0045918902720176475,-0.004581363662391591,0.5896516222989545,71082.8203125,70757.1640625,2500
2024-06-06,-0.0022638453767165377,-0.0022612848113775508,-0.020194557079892095,-0.01999201273457618,0.4759183669105939,70757.1640625,69342.5859375,2500
2024-06-07,0.0034651253295346646,0.003471135816667914,-0.0005310196389050046,-0.0005308786729295578,0.5368301772261976,69342.5859375,69305.7734375,2500
2024-06-08,-0.007731764755951738,-0.007701951548547581,0.004925659126589219,0.00493781012787653,0.4182833881380545,69305.7734375,69647.9921875,2500
2024-06-09,-0.004360048602044314,-0.004350557389198428,-0.0019504270460231217,-0.0019485261992140401,0.4536962786679438,69647.9921875,69512.28125,2500
2024-06-10,-0.00018782753954395682,-0.00018780990105604634,-0.03186737491787959,-0.03136496113771259,0.4980007798142452,69512.28125,67332.03125,2500
2024-06-11,-0.0009264810789618657,-0.0009260520278798756,0.013412234174301008,0.013502581655740586,0.49013957792969315,67332.03125,68241.1875,2500
2024-06-12,0.0010990212528665536,0.001099625398026216,-0.021998155421161833,-0.021757960505889518,0.5116962606069486,68241.1875,66756.3984375,2500
2024-06-13,0.001206434716472382,0.001207162751581059,-0.011227334405387725,-0.011164543099157487,0.5128390240838904,66756.3984375,66011.09375,2500
2024-06-14,0.000557162238127422,0.000557317481837849,0.0027216870164859935,0.0027253941690672523,0.5059301933843384,66011.09375,66191.0,2500
2024-06-15,-0.0007357154077304486,-0.0007354448355086918,0.00674619312119944,0.006768999939568809,0.49216957851836424,66191.0,66639.046875,2500
2024-06-16,-0.0007271151739880384,-0.0007268508898088388,-0.0022346697987336212,-0.0022321747830370553,0.49214029218833366,66639.046875,66490.296875,2500
2024-06-17,0.0004310753645755791,0.00043116829091283115,-0.020505771883152002,-0.02029695827328193,0.5046598787795199,66490.296875,65140.74609375,2500
2024-06-18,-0.0030285079351421887,-0.0030239266309911583,-0.002773987515326679,-0.0027701435671353414,0.46729811608803695,65140.74609375,64960.296875,2500
2024-06-19,-0.0008480379688897252,-0.0008476784863168385,-0.002028534277712279,-0.00202647819256907,0.49083339815100624,64960.296875,64828.65625,2500
2024-06-20,0.004360675457572051,0.004370197037938395,-0.011362664075990998,-0.011298352821403679,0.5470300443337384,64828.65625,64096.19921875,2500
2024-06-21,-0.002732145882077018,-0.002728416968268421,0.002436781820078235,0.0024397531859308152,0.47049207972979484,64096.19921875,64252.578125,2500
2024-06-22,-0.001664361485143631,-0.0016629772036551582,-0.016821441362000096,-0.01668075089399379,0.48201411770748603,64252.578125,63180.796875,2500
2024-06-23,-0.0015238568821407156,-0.0015226964017855948,-0.047042933993412646,-0.04595356431233677,0.483531574784731,63180.796875,60277.4140625,2500
2024-06-24,-0.002638734860326949,-0.0026352564596937578,0.025020978589857558,0.025336630415439876,0.47149919570204524,60277.4140625,61804.640625,2500
2024-06-25,-0.004303728605837323,-0.004294480837266357,-0.016203198264060435,-0.016072632592061153,0.45358133197524636,61804.640625,60811.27734375,2500
2024-06-26,-0.0013981193286478452,-0.0013971424151528744,0.01296454786345771,0.013048951973404943,0.48488974988791683,60811.27734375,61604.80078125,2500
2024-06-27,-0.0022548143387895545,-0.0022522741545116798,-0.021073812008611803,-0.020853310881755127,0.47564029981009415,61604.80078125,60320.13671875,2500
2024-06-28,-0.003395305198510909,-0.0033895476678499348,0.009359920064692571,0.009403861104374522,0.4633479917341634,60320.13671875,60887.37890625,2500
2024-06-29,-0.0034506748631915126,-0.0034447281267369068,0.028989272731724976,0.029413551620566913,0.46275200717242687,60887.37890625,62678.29296875,2500
2024-06-30,0.0007594725585140538,0.0007597610308218705,0.0027672625269042988,0.002771094932125795,0.5082094246946316,62678.29296875,62851.98046875,2500
2024-07-01,0.0015044421079908488,0.0015055743487446538,-0.01318017605629068,-0.013093697885290578,0.516258725379979,62851.98046875,62029.015625,2500
2024-07-02,0.005279031230788588,0.005292989868040943,-0.030363202506616574,-0.02990687070088416,0.5568730399820387,62029.015625,60173.921875,2500
2024-07-03,0.0051856214370247355,0.005199090042835142,-0.05457904895434864,-0.05311634426354228,0.5558733655861966,60173.921875,56977.703125,2500
2024-07-04,0.0017655342544832795,0.0017670937277178833,-0.005549607840752044,-0.005534237213954074,0.5190783934306423,56977.703125,56662.375,2500
2024-07-05,-0.002357184542804437,-0.0023544085649124247,0.028552385625087485,0.02896391234041995,0.47453582229575075,56662.375,58303.5390625,2500
2024-07-06,0.007960339202393474,0.00799210694054553,-0.043009217189319104,-0.042097439142912196,0.5853897132028139,58303.5390625,55849.109375,2500
2024-07-07,0.010456101523091725,0.010510957579409341,0.015210533790654032,0.015326802715911692,0.6115376724976491,55849.109375,56705.09765625,2500
2024-07-08,0.005182314390644238,0.005195765808319486,0.022737964112148894,0.02299844211812685,0.5558379669225334,56705.09765625,58009.2265625,2500
2024-07-09,0.004181853715073283,0.004190609866714157,-0.0046086733698468725,-0.004598069730556098,0.5451098622107253,58009.2265625,57742.49609375,2500
2024-07-10,0.003643412115476219,0.003650057409461782,-0.006909245978268808,-0.006885432015347748,0.5393219055248222,57742.49609375,57344.9140625,2500
2024-07-11,0.003007878486167278,0.003012406691620173,0.009623984558104185,0.009670444019596935,0.5324796212569473,57344.9140625,57899.46484375,2500
2024-07-12,0.0012404464398896656,0.001241216111787402,0.022753003242582143,0.023013827240820017,0.5134068742863569,57899.46484375,59231.953125,2500
2024-07-13,0.0055812575994739835,0.0055968618345811905,0.025927850263005585,0.026266900915231206,0.560104963983576,59231.953125,60787.79296875,2500
2024-07-14,0.0015468858605451733,0.0015480829056291334,0.06499862039498035,0.06715755212726138,0.5167171563199183,60787.79296875,64870.15234375,2500
2024-07-15,0.005420848392753029,0.0054355677765649535,0.0034931297826731934,0.003499237870556282,0.5583900776212484,64870.15234375,65097.1484375,2500
2024-07-16,0.007820554277117442,0.007851214686733998,-0.01514324245482322,-0.01502916014346345,0.5841974550190436,65097.1484375,64118.79296875,2500
2024-07-17,-0.01924218336831132,-0.019058234307931743,-0.0022597141603525025,-0.0022571629283560934,0.3004170972214678,64118.79296875,63974.06640625,2500
2024-07-18,0.006444053159647577,0.0064648607412520764,0.041879420109635544,0.042768734230136385,0.5695450115608883,63974.06640625,66710.15625,2500
2024-07-19,0.006609986331916185,0.006631880505048038,0.006774946348331885,0.0067979482134701286,0.571316825228495,66710.15625,67163.6484375,2500
2024-07-20,0.0070679067570232,0.007092943360687887,0.014645375370143716,0.014753144342986024,0.5761988858899865,67163.6484375,68154.5234375,2500
2024-07-21,0.0067782120207823095,0.0068012360911613445,-0.008387766690112852,-0.00835268752223095,0.5731116518743126,68154.5234375,67585.25,2500
2024-07-22,0.003103856122256583,0.003108678071258364,-0.024831503546284737,-0.02452573786440093,0.5336287553207077,67585.25,65927.671875,2500
2024-07-23,0.0005935524720853669,0.0005937286592110347,-0.008462196557576013,-0.008426492953570563,0.5064382046259633,65927.671875,65372.1328125,2500
2024-07-24,0.007307943152243994,0.007334711335860389,0.006177613679945953,0.00619673448871394,0.5787533885769685,65372.1328125,65777.2265625,2500
2024-07-25,0.0009044349436869651,0.0009048440683034897,0.03193999219319689,0.032455548053117234,0.5098097529777837,65777.2265625,67912.0625,2500
2024-07-26,0.002577129108954861,0.002580452760723606,-0.001454798896138238,-0.0014537411892032726,0.5279322158345254,67912.0625,67813.3359375,2500
2024-07-27,0.00453511825006915,0.004545417462336276,0.006504525639670648,0.006525726007755361,0.5490697241391218,67813.3359375,68255.8671875,2500
2024-07-28,0.0019518096519891579,0.0019537156723092863,-0.021262245664086656,-0.021037797689324123,0.5211620700502286,68255.8671875,66819.9140625,2500
2024-07-29,0.0017501207049389225,0.0017516530599848146,-0.009305346230673276,-0.009262185475442442,0.5189770468901165,66819.9140625,66201.015625,2500
2024-07-30,0.007928242407204885,0.007959754143550546,-0.024183450577486682,-0.023893373992326827,0.5853391175088317,66201.015625,64619.25,2500
2024-07-31,0.0013586538331312426,0.0013595772213914614,0.011359846111043197,0.011424614182306447,0.5147344712362113,64619.25,65357.5,2500
2024-08-01,0.00040981429911431957,0.0004098982844666921,-0.06221701386487153,-0.06032105869640059,0.5044453159167851,65357.5,61415.06640625,2500
2024-08-02,0.001273371196674062,0.0012741822780089063,-0.012039486792085179,-0.011967302150066583,0.513809971070042,61415.06640625,60680.09375,2500
2024-08-03,0.0001453938203493019,0.0001454043905431135,-0.04315788272420938,-0.04223983565450573,0.5015771366613605,60680.09375,58116.9765625,2500
2024-08-04,-0.002491309375563742,-0.002488208639859879,-0.07363198582120066,-0.07098647891315102,0.47299649506520103,58116.9765625,53991.45703125,2500
2024-08-05,-0.002469917564356703,-0.002466869827705165,0.03713846509911699,0.03783671505322772,0.4732280127589871,53991.45703125,56034.31640625,2500
2024-08-06,-0.007791477732262045,-0.00776120284935411,-0.018131945621423673,-0.017968550940289485,0.41611092410683154,56034.31640625,55027.4609375,2500
2024-08-07,-0.00844600704916704,-0.008410439735993647,0.11461585743295792,0.12144256099404904,0.4091819915635508,55027.4609375,61710.13671875,2500
2024-08-08,0.002808217384385506,0.0028121641203906478,-0.013541633552667406,-0.013450358103773374,0.5304322026476437,61710.13671875,60880.11328125,2500
2024-08-09,-0.0012367070257118453,-0.0012359426187263933,0.0010785754296191252,0.001079157301276501,0.486587507291969,60880.11328125,60945.8125,2500
2024-08-10,-0.008780065217639674,-0.00874163300638342,-0.03721354652343721,-0.036529632368097475,0.40565637048324155,60945.8125,58719.484375,2500
2024-08-11,-0.00017716206660257634,-0.0001771463743303059,0.01075659964060797,0.010814659848586317,0.49807826469666,58719.484375,59354.515625,2500
2024-08-12,-0.0016119804614814729,-0.0016106819188128618,0.02092453927711503,0.021144992390795814,0.4825198462485822,59354.515625,60609.56640625,2500
2024-08-13,-0.0008119650338465339,-0.000811635479440076,-0.0313783013916643,-0.0308911115194338,0.4911930291644125,60609.56640625,58737.26953125,2500
2024-08-14,-0.004934842889768208,-0.0049226865573456235,-0.02024486209713598,-0.020041310813293967,0.4466301218027989,58737.26953125,57560.09765625,2500
2024-08-15,-0.0004185738209131183,-0.00041848623111273575,0.022911430101342656,0.023175912946963972,0.4954157481187004,57560.09765625,58894.10546875,2500
2024-08-16,0.0020500027960959322,0.0020521054884241607,0.009881840637262366,0.00993082725079053,0.5224404316369998,58894.10546875,59478.97265625,2500
2024-08-17,0.0024223497246554293,0.002425285984153591,-0.01687023792647201,-0.016728732324455264,0.5265107977436564,59478.97265625,58483.96484375,2500
2024-08-18,-0.0033710108627510145,-0.0033653353847896694,0.017113663556006083,0.01726094125025579,0.4631322580048714,58483.96484375,59493.453125,2500
2024-08-19,-0.005239880308558477,-0.005226176082351097,-0.008112024604757306,-0.008079210921579816,0.44280849152279367,59493.453125,59012.79296875,2500
2024-08-20,-0.0027608344039961224,-0.002757026805548568,0.035987487774751865,0.03664287570061453,0.4697913954111102,59012.79296875,61175.19140625,2500
2024-08-21,-0.0033585964842715787,-0.0033529627080580715,-0.013052114105543453,-0.012967304646127387,0.4632676453240731,61175.19140625,60381.9140625,2500
2024-08-22,-0.0009431179494962874,-0.0009426733535427001,0.05966667778992524,0.061482671821355916,0.4896718281410737,60381.9140625,64094.35546875,2500
2024-08-23,-0.004495010000437169,-0.004484922563022464,0.0013196308130850045,0.0013205019089592707,0.4508938956164159,64094.35546875,64178.9921875,2500
2024-08-24,0.007636069795712934,0.007665298927873154,0.0024052261605437084,0.0024081210374646833,0.5830240961328239,64178.9921875,64333.54296875,2500
2024-08-25,0.0027331994669045996,0.0027369380619002293,-0.022842512079134417,-0.022583597070127692,0.5299067975029988,64333.54296875,62880.66015625,2500
2024-08-26,0.0027624841426071166,0.00276630331792016,-0.05519287756090793,-0.05369739018896724,0.5302266211915229,62880.66015625,59504.1328125,2500
2024-08-27,0.008012590490734352,0.008044777202803166,-0.00804021450926693,-0.00800797843742207,0.5870538043771212,59504.1328125,59027.625,2500
2024-08-28,0.0023897842584121223,0.0023926420688764605,0.006089656742738993,0.006108236397788236,0.526154907738143,59027.625,59388.1796875,2500
2024-08-29,0.009254808706637821,0.009297766869660329,-0.004534788620027655,-0.004524521990973862,0.6002815110371864,59388.1796875,59119.4765625,2500
2024-08-30,0.001480360365383601,0.0014814566396827988,-0.0025333050495830443,-0.002530098940268344,0.516208912454373,59119.4765625,58969.8984375,2500
2024-08-31,0.002689685523962374,0.0026933059733003084,-0.028281771257721453,-0.027885585694078285,0.5294315376226131,58969.8984375,57325.48828125,2500
2024-09-01,-0.0017902200752540694,-0.0017886185871097693,0.030696731082648924,0.031172733823612075,0.4804008345260929,57325.48828125,59112.48046875,2500
2024-09-02,-0.0011361301012600333,-0.0011354849498049768,-0.028857442236703133,-0.02844504270361159,0.4875587613539042,59112.48046875,57431.0234375,2500
2024-09-03,8.093125259756376e-05,8.093452761981368e-05,0.009367548966836616,0.00941156177702851,0.5008863839266763,57431.0234375,57971.5390625,2500
2024-09-04,-0.0035927250714977467,-0.003586278956794753,-0.031738730145491646,-0.031240343288065575,0.4607150462561677,57971.5390625,56160.48828125,2500
2024-09-05,-0.001783081523201946,-0.0017814927777706213,-0.04017885990554018,-0.03938239218868078,0.4804789242109889,56160.48828125,53948.75390625,2500
2024-09-06,-0.003266539483056748,-0.003261210147367355,0.003532917856170691,0.003539165966313096,0.46427172182425536,53948.75390625,54139.6875,2500
2024-09-07,-0.001727748339593639,-0.0017262566416477165,0.012880905395702242,0.012964221602682846,0.4810842473344927,54139.6875,54841.56640625,2500
2024-09-08,0.0033439765813833063,0.0033495739084428156,0.03894551366544674,0.039713831911113884,0.5365729091446898,54841.56640625,57019.53515625,2500
2024-09-09,0.00010675756329068999,0.00010676326208214348,0.010973955159393974,0.011034389872275785,0.5011692408988667,57019.53515625,57648.7109375,2500
2024-09-10,0.004907110341836093,0.004919169925623246,-0.005314110423381013,-0.005300015516934153,0.5535821010429706,57648.7109375,57343.171875,2500
2024-09-11,0.006928123940757662,0.006952178911278528,0.013576697629400721,0.013669279499548104,0.5754239724217846,57343.171875,58127.01171875,2500
2024-09-12,0.0033914660315040412,0.0033972235594055267,0.0411907229072504,0.04205082955798245,0.5370908103299288,58127.01171875,60571.30078125,2500
2024-09-13,0.0032841045977021147,0.0032895031774222705,-0.009391286288541528,-0.00934732588201681,0.5359198807044241,60571.30078125,60005.12109375,2500
2024-09-14,0.005996234708586143,0.006014248110122855,-0.013798343779418605,-0.013703582981947293,0.5657156335978831,60005.12109375,59182.8359375,2500
2024-09-15,0.0023192564215839062,0.002321947977158789,-0.016874951656180977,-0.016733367188517922,0.525516482725402,59182.8359375,58192.5078125,2500
2024-09-16,0.0011168261804294795,0.0011174500630226625,0.035717088660707746,0.0363626062794542,0.5122937763795328,58192.5078125,60308.5390625,2500
2024-09-17,0.003234429602515832,0.0032396660140221467,0.02199433056839477,0.02223798894564699,0.5355622959612982,60308.5390625,61649.6796875,2500
2024-09-18,0.0016801694859948182,0.0016815817615889461,0.020721119053916288,0.020937291974474137,0.5184912374356782,61649.6796875,62940.45703125,2500
2024-09-19,0.002423177754783393,0.0024261160228349343,0.0040040116474054175,0.004012038411551844,0.526658159552023,62940.45703125,63192.9765625,2500
2024-09-20,0.006898507258413743,0.006922356770078908,0.0031893030164782386,0.003194394254405042,0.5754929783997352,63192.9765625,63394.83984375,2500
2024-09-21,0.008757307028406084,0.008795764420691743,0.003996604788029707,0.004004601863112578,0.595483407861554,63394.83984375,63648.7109375,2500
2024-09-22,0.007929371087595675,0.007960891808601822,-0.005023067643079772,-0.005010473135318549,0.5866068566588769,63648.7109375,63329.80078125,2500
2024-09-23,0.002877954239044932,0.0028820995250398163,0.015234244172186632,0.01535087678718594,0.5316516220875749,63329.80078125,64301.96875,2500
2024-09-24,0.007414278218635274,0.007441832034510876,-0.01818596455888868,-0.018021597802944433,0.5810616589658588,64301.96875,63143.14453125,2500
2024-09-25,0.010114342412297922,0.010165665259858514,0.03176403065562404,0.032273891570151925,0.6099248917222306,63143.14453125,65181.01953125,2500
2024-09-26,0.0015376686891882116,0.0015388515078704756,0.009309629648678252,0.00935309904070647,0.5169239184463055,65181.01953125,65790.6640625,2500
2024-09-27,0.0021077113443884548,0.002109934129332691,0.0014730503557602514,0.0014741358273548943,0.5231918169253392,65790.6640625,65887.6484375,2500
2024-09-28,0.007013911588633119,0.007038566675679148,-0.0038372626776130244,-0.003829909793174213,0.5767403276629584,65887.6484375,65635.3046875,2500
2024-09-29,0.00037848755506037824,0.0003785591905125507,-0.03576247704956806,-0.035130555094979754,0.5041668914194563,65635.3046875,63329.5,2500
2024-09-30,-0.0008887266171172127,-0.0008883318165824328,-0.04015297041725014,-0.039357521968434894,0.49021652531186266,63329.5,60837.0078125,2500
2024-10-01,0.00022476353463669375,0.0002247887958524153,-0.0033625289659382266,-0.0033568819965540397,0.502474523284654,60837.0078125,60632.78515625,2500
2024-10-02,-0.005199190030745557,-0.00518569763556076,0.0020860853737759526,0.0020882627636797935,0.4429551961241461,60632.78515625,60759.40234375,2500
2024-10-03,-0.005034539171363961,-0.0050218871203503435,0.021300283559387175,0.021528753876634443,0.444749938846259,60759.40234375,62067.4765625,2500
2024-10-04,-0.0011500797917727832,-0.0011494187034680747,0.0003620026165009027,0.0003620681473552878,0.4873402963153502,62067.4765625,62089.94921875,2500
2024-10-05,-0.006344148384773859,-0.00632406676477737,0.011672701783517451,0.011741093613744757,0.4305091460668381,62089.94921875,62818.953125,2500
2024-10-06,-0.007187722701349749,-0.007161952801795768,-0.00931261159307203,-0.009269383518558882,0.42138248714969884,62818.953125,62236.66015625,2500
2024-10-07,-0.007196148954107059,-0.0071703186708820255,-0.0016835665376192953,-0.001682150134457161,0.42129152743577414,62236.66015625,62131.96875,2500
2024-10-08,-0.008253574720930294,-0.008219607487698677,-0.025261155468464205,-0.024944762232405493,0.4099117144838869,62131.96875,60582.1015625,2500
2024-10-09,-0.005163311837776713,-0.005150004855760004,-0.005090366975952731,-0.005077433013489285,0.44334618054755603,60582.1015625,60274.5,2500
2024-10-10,-0.009645702410939164,-0.00959933183546069,0.03537847936044716,0.036011743668549645,0.39504631620130914,60274.5,62445.08984375,2500
2024-10-11,-0.0028087367912136754,-0.002804795980462682,0.01190629833225701,0.011977460447594401,0.46910808643057267,62445.08984375,63193.0234375,2500
2024-10-12,-0.00044775229423931666,-0.0004476520681402363,-0.005421094129359057,-0.005406426515387475,0.49507058656144365,63193.0234375,62851.375,2500
2024-10-13,-0.0026683512764376434,-0.0026647943915465433,0.049580549288290116,0.050830232433260125,0.47064925538284197,62851.375,66046.125,2500
